id,failure
31592,0.26079601076918296
31593,0.21322655346143787
31594,0.21251901214861146
31595,0.19186810763288217
31596,0.2564361163735978
31597,0.2132896442553754
31598,0.20500739641875249
31599,0.1739075041908353
31600,0.25676499112054746
31601,0.20868928125313083
31602,0.2128807546359802
31603,0.2654198883759924
31604,0.25739793234061853
31605,0.26684685681864
31606,0.23922014471064787
31607,0.22371791411415717
31608,0.18115878516580988
31609,0.22951629951364694
31610,0.18250669204705028
31611,0.21638341181435006
31612,0.20558176985720858
31613,0.22131727968259665
31614,0.20851880915766974
31615,0.20945132871722114
31616,0.21292877016066103
31617,0.21203576108191746
31618,0.22977533758002766
31619,0.2191766175869036
31620,0.21503303257017195
31621,0.226128381396852
31622,0.18770678786326972
31623,0.17910542083958775
31624,0.29882770953945414
31625,0.2810917596126144
31626,0.21255654423795117
31627,0.21274216193823192
31628,0.21460753658723353
31629,0.2399704639472641
31630,0.20659913626047152
31631,0.21609194530226614
31632,0.18866517527439403
31633,0.18295412658429303
31634,0.2106742770243466
31635,0.2575664391507906
31636,0.1930186164734551
31637,0.21514440519367656
31638,0.18762143635200826
31639,0.1772999092639386
31640,0.2747150327481889
31641,0.1981897739333652
31642,0.21696189207758582
31643,0.19196518468817833
31644,0.21189837922232896
31645,0.21298749455238267
31646,0.20796447185806502
31647,0.23183278783938321
31648,0.2733916943750735
31649,0.2148141726829506
31650,0.20853547484729262
31651,0.19713729206506947
31652,0.21900459502647454
31653,0.21816729034385765
31654,0.18001931908361807
31655,0.2594334992546485
31656,0.19120806188640846
31657,0.1931600416962929
31658,0.19572771319516544
31659,0.2471857225852453
31660,0.2373856918973421
31661,0.19583827271134222
31662,0.27613416013051284
31663,0.21271439288555083
31664,0.271432375356905
31665,0.20879367483077282
31666,0.23630298129583274
31667,0.20745030080051274
31668,0.20943914123832097
31669,0.2070060265335286
31670,0.24723344041323617
31671,0.21371548996026443
31672,0.20736030676335993
31673,0.21825700379539248
31674,0.16955182383116424
31675,0.24343372472995292
31676,0.23280399093388635
31677,0.2087290902811161
31678,0.19719069732644723
31679,0.24306475328299093
31680,0.19794796337477194
31681,0.30059902595539656
31682,0.2518835690608
31683,0.21511850270524352
31684,0.22880453497670344
31685,0.1693747603929468
31686,0.18697033371320257
31687,0.1999315120093959
31688,0.17447656447185655
31689,0.17832531011690517
31690,0.22608832735147683
31691,0.17556733048111745
31692,0.20362451914292476
31693,0.18673644970223854
31694,0.262462625928214
31695,0.28020117782585213
31696,0.19629291448913297
31697,0.20400106933027756
31698,0.19778791732789486
31699,0.238260011578314
31700,0.2536954007315095
31701,0.20442664729315102
31702,0.21611057903093558
31703,0.2141447280234997
31704,0.2224152372994612
31705,0.20768391414366236
31706,0.21344612002988395
31707,0.1846865474730085
31708,0.27362984789141104
31709,0.2567377393335817
31710,0.22854181992145087
31711,0.25331901420517633
31712,0.2056188368064398
31713,0.24726374084410221
31714,0.1747179899951764
31715,0.2402298980895196
31716,0.2231994662350373
31717,0.20753502581936778
31718,0.19633429737829577
31719,0.2323026659586476
31720,0.2697846682509132
31721,0.2672634432685095
31722,0.24335965626641598
31723,0.23202190652236424
31724,0.21415744822660845
31725,0.17730706238465094
31726,0.2325715070963943
31727,0.22589042739197468
31728,0.26601501107987163
31729,0.25108126273255255
31730,0.20675545112034277
31731,0.17326521822217317
31732,0.28751312868476203
31733,0.26843577650203154
31734,0.2624385295072592
31735,0.1723989135392198
31736,0.25424783875339935
31737,0.2109286728544916
31738,0.19200373753990158
31739,0.18389162153768535
31740,0.18362319761320486
31741,0.20531434827418724
31742,0.17035252571250492
31743,0.18024899478125522
31744,0.1704689549667339
31745,0.19928058708729351
31746,0.27420024545620286
31747,0.17515215911592516
31748,0.2755176301089541
31749,0.23139837328855745
31750,0.275994601394109
31751,0.19665050883125826
31752,0.2705235335461395
31753,0.20883824701950943
31754,0.1880221940424967
31755,0.18361805154863428
31756,0.19680901872649922
31757,0.2948932615183806
31758,0.20474202240627762
31759,0.16843276733354984
31760,0.1849087736613958
31761,0.20557049212799683
31762,0.1983849594310518
31763,0.2242854220820836
31764,0.1872538408772866
31765,0.207150351218735
31766,0.19619542317110103
31767,0.20495872128278003
31768,0.20440886165940741
31769,0.2158552064312751
31770,0.2064951968799962
31771,0.19128377194834395
31772,0.21870684583090075
31773,0.25178517213803403
31774,0.17623214171247784
31775,0.27169823924561587
31776,0.25684400186077866
31777,0.19020415239923094
31778,0.17817857680673707
31779,0.20942152689463303
31780,0.26707059067878824
31781,0.22617291697532313
31782,0.22941345276639488
31783,0.18904506283339095
31784,0.20755592585236676
31785,0.2080678599799226
31786,0.262624481157682
31787,0.19544514304275615
31788,0.17525842330001232
31789,0.16482341835501885
31790,0.24803906001243373
31791,0.19284072551764747
31792,0.2610307442327332
31793,0.20742834235690694
31794,0.2258076061573926
31795,0.20365153845951897
31796,0.1758534668998057
31797,0.20084154411926636
31798,0.26931659895812066
31799,0.24900514943039348
31800,0.21289932708872386
31801,0.24269133581248195
31802,0.2194259719818091
31803,0.1743209015267685
31804,0.1947708910312906
31805,0.1834992130319893
31806,0.21187941315032993
31807,0.17874822216536043
31808,0.25639849965925215
31809,0.17970306511083314
31810,0.2085679403229787
31811,0.20681531674445888
31812,0.23373513639479207
31813,0.2070946198525277
31814,0.21298406675682183
31815,0.28329847273045555
31816,0.250710079604349
31817,0.17260189704104323
31818,0.17019753297302678
31819,0.21626211389318326
31820,0.22114943762249964
31821,0.20309508855830738
31822,0.21641936272422577
31823,0.19468433760092027
31824,0.21059625777695815
31825,0.1648591107145925
31826,0.25412541491798096
31827,0.22983202080218942
31828,0.19584317465648673
31829,0.282782896219925
31830,0.21203315385336366
31831,0.18781849773030065
31832,0.2212081450521459
31833,0.22421303263669454
31834,0.1976494185574302
31835,0.21104633366972983
31836,0.2732040220572059
31837,0.1995859033774491
31838,0.19766466397149696
31839,0.19348934336302726
31840,0.20643964458287975
31841,0.2557746779656056
31842,0.21114317798998009
31843,0.2797516513082084
31844,0.21156823568577227
31845,0.20357356194103726
31846,0.2880313721843376
31847,0.1839044466560184
31848,0.18935282107811932
31849,0.18764391459705926
31850,0.19335026946367978
31851,0.21211566266326343
31852,0.20938636755264475
31853,0.23230957908326094
31854,0.2884359843955653
31855,0.20360756834266566
31856,0.21336891268458924
31857,0.24982352691922233
31858,0.22313025478638684
31859,0.1716815009921534
31860,0.18229521985306676
31861,0.2913308849821979
31862,0.2555714841788548
31863,0.2791859697382753
31864,0.2268837417437758
31865,0.2591963532358648
31866,0.17606312434269525
31867,0.17895201328311777
31868,0.25116761313914293
31869,0.2351959893935783
31870,0.21830122164934873
31871,0.24481928622916133
31872,0.24265077762313553
31873,0.25160823321716363
31874,0.2059189932287678
31875,0.18885409167776565
31876,0.21602679184197618
31877,0.2007120149025158
31878,0.18988858132208175
31879,0.27852750023279443
31880,0.2143296178931334
31881,0.20087452757743018
31882,0.2202518627351594
31883,0.17732690213889962
31884,0.2342593719035877
31885,0.24378364737424518
31886,0.25401453778926153
31887,0.21499477220142274
31888,0.22706806766035523
31889,0.21493459208731178
31890,0.2124510710424104
31891,0.22594160486217285
31892,0.20819066752204549
31893,0.21766379043995482
31894,0.2767773401942881
31895,0.2217663085257961
31896,0.21491322970108695
31897,0.2414290633410538
31898,0.21593177409691922
31899,0.1733400901912999
31900,0.21927654998642906
31901,0.2108663102321622
31902,0.25848500676711994
31903,0.1889852153017022
31904,0.1698729512375299
31905,0.16576535668229775
31906,0.2108180646250789
31907,0.20470035734703113
31908,0.22195751152393858
31909,0.2226722626514109
31910,0.24990241410816402
31911,0.20626570004208486
31912,0.23726963026054976
31913,0.24071430043561498
31914,0.1937779264975105
31915,0.18581556459339751
31916,0.19800010655055472
31917,0.19612460740229104
31918,0.22041002339578408
31919,0.2798083760895527
31920,0.20853208130230366
31921,0.20745253990097265
31922,0.2735482984063291
31923,0.20042660145932398
31924,0.1958543547537068
31925,0.25840754872028543
31926,0.23564217232758788
31927,0.20713947163340127
31928,0.2819259142955594
31929,0.2444777972291256
31930,0.1936218259861643
31931,0.21577371074360616
31932,0.2105474570926127
31933,0.1801465558371515
31934,0.1959313609994725
31935,0.18103372900171344
31936,0.20307644490205154
31937,0.23774318626626945
31938,0.21469818006392763
31939,0.18547659021315369
31940,0.2173083913666451
31941,0.2449989540825584
31942,0.2048294676257305
31943,0.1995664916193478
31944,0.21170274835877734
31945,0.26360899113485003
31946,0.26064969587856396
31947,0.20381439594205708
31948,0.21692939881399073
31949,0.2823519274730312
31950,0.26616395618354066
31951,0.2283482418481562
31952,0.20615864028524072
31953,0.21515255370384634
31954,0.2060606472825831
31955,0.20113132392327085
31956,0.293428834282085
31957,0.210734247512415
31958,0.22767758399913599
31959,0.24310347748740965
31960,0.2027830299683534
31961,0.276198617450983
31962,0.20292887926477512
31963,0.239514766421504
31964,0.17421340358559692
31965,0.2696774925572401
31966,0.204593104790599
31967,0.21298662494986978
31968,0.17029540330994494
31969,0.17777604954993875
31970,0.1828770362016479
31971,0.19716033081913886
31972,0.2580720094985972
31973,0.18213847177892464
31974,0.26162961104799654
31975,0.19907938734747302
31976,0.23027296450097787
31977,0.19401938427128018
31978,0.2181992791596332
31979,0.2691168086148179
31980,0.18053941162166076
31981,0.20895694018452507
31982,0.299356700097235
31983,0.20221467854376862
31984,0.22197890509815615
31985,0.2107262972379995
31986,0.19640695434108746
31987,0.20256186864016318
31988,0.19795798243212115
31989,0.21345014015298924
31990,0.16504722359446067
31991,0.220173863690721
31992,0.26117001246811733
31993,0.2545132695581785
31994,0.18717625521703987
31995,0.20540898252327047
31996,0.1971154672229015
31997,0.19910632135401493
31998,0.20849524653765325
31999,0.19026924982564697
32000,0.20918100044774623
32001,0.2487138363960037
32002,0.20733605328325866
32003,0.2446630969157145
32004,0.2297070467859794
32005,0.25175726244406393
32006,0.20478450293619638
32007,0.20287109831329345
32008,0.26005571051429593
32009,0.22893232532313793
32010,0.24578951405692895
32011,0.24072575755310713
32012,0.2694352252336481
32013,0.16727834696030744
32014,0.20264344614861343
32015,0.17404144582638023
32016,0.2158012555880185
32017,0.22258907274162634
32018,0.16731917794637594
32019,0.21050353509852204
32020,0.1938771731393623
32021,0.18183413526322176
32022,0.1784215784483422
32023,0.2107182238333712
32024,0.17412800120746674
32025,0.2612063811087185
32026,0.2271430992448664
32027,0.22709477600507108
32028,0.17022813442270382
32029,0.27516818126854764
32030,0.20841848043158268
32031,0.20431024626610136
32032,0.17191113349093332
32033,0.19951310110072892
32034,0.21600160614746614
32035,0.25144957184438427
32036,0.21082266245114073
32037,0.16978035928636884
32038,0.25327709214446514
32039,0.2881711827309232
32040,0.20087161418627608
32041,0.1990060394737262
32042,0.19553664445156943
32043,0.18209188236009674
32044,0.22251947454776272
32045,0.19221125521689308
32046,0.20444052858234726
32047,0.27513140962965577
32048,0.22673777145432705
32049,0.20024908858024001
32050,0.21509449019912968
32051,0.2960760540975599
32052,0.18411785338954176
32053,0.28574609143926166
32054,0.20629748450174465
32055,0.21152152613788439
32056,0.23338366683173495
32057,0.20029025264489686
32058,0.2558822289232511
32059,0.1731273715956697
32060,0.2063503917530343
32061,0.28557808833930853
32062,0.17687704946033234
32063,0.20111344464401282
32064,0.25660982650826425
32065,0.21978166717433292
32066,0.2413628024931702
32067,0.2171948027215493
32068,0.19250306345984622
32069,0.187932148802353
32070,0.21028725793311176
32071,0.2072288936833367
32072,0.2026336879992208
32073,0.22316196093597476
32074,0.19808245897184665
32075,0.21568775643182783
32076,0.22073511168313864
32077,0.21849697519993008
32078,0.20326436032839568
32079,0.23319601998262965
32080,0.22446902436721985
32081,0.2541141043465401
32082,0.20369514806243352
32083,0.23609015960813148
32084,0.2281589426821197
32085,0.18490271363559402
32086,0.25166704853723043
32087,0.19434107352541205
32088,0.22783574416462113
32089,0.2671910949603382
32090,0.19658421729983025
32091,0.25555346094314835
32092,0.21070082757421346
32093,0.21306044198834173
32094,0.20029638863266114
32095,0.2141968295845692
32096,0.21065424506492905
32097,0.17514767796225267
32098,0.2009488052843077
32099,0.20707562756037504
32100,0.21096594381227285
32101,0.22723271499547937
32102,0.1890136921887985
32103,0.2202931149461136
32104,0.21939297358450427
32105,0.20735768216340245
32106,0.24530603926769545
32107,0.21519693467027293
32108,0.23842690935487457
32109,0.21416025485049392
32110,0.1765533934421783
32111,0.1973425678666035
32112,0.19150610877927238
32113,0.17708448817066144
32114,0.232482587397064
32115,0.21640762151218007
32116,0.2512032380764753
32117,0.19793157245467355
32118,0.21298189920487753
32119,0.22710208921063552
32120,0.29131399224011256
32121,0.27880732984849205
32122,0.2549561751094471
32123,0.28058744937533386
32124,0.27165752749033223
32125,0.202095777582634
32126,0.2629868515199468
32127,0.18588674703462374
32128,0.2047296500898628
32129,0.19892077406394346
32130,0.1882846371454437
32131,0.2115082518759295
32132,0.20991010710375474
32133,0.17555869066362081
32134,0.199098468496222
32135,0.17193293122541914
32136,0.1988362153881028
32137,0.20984610698875353
32138,0.21361287198337237
32139,0.19731416559605552
32140,0.2520363965731166
32141,0.22794431597142154
32142,0.19143399529972258
32143,0.21206311455483415
32144,0.1825064286462087
32145,0.21778163653793803
32146,0.2007247692855515
32147,0.20532580350641236
32148,0.22292944085519512
32149,0.25156720636096
32150,0.2031763524585398
32151,0.2596904487441741
32152,0.26725970250333975
32153,0.26442352889355136
32154,0.22259578966746857
32155,0.23005530689653775
32156,0.2539574844741466
32157,0.20073019022660796
32158,0.16911684461397308
32159,0.1984446806480267
32160,0.18004579588035471
32161,0.20746013583621292
32162,0.19558956447981374
32163,0.25493552146659826
32164,0.26850448221938944
32165,0.20289715994842664
32166,0.17818002692464302
32167,0.18275525535516887
32168,0.2245465386106031
32169,0.20530478037022618
32170,0.20733448911814642
32171,0.18830599696724093
32172,0.20866041526875498
32173,0.17250090246950525
32174,0.2042961806574631
32175,0.20397798732109648
32176,0.1638384011165007
32177,0.20206421204426783
32178,0.1781216491164878
32179,0.21422803935539458
32180,0.2377456737719625
32181,0.22973541356077212
32182,0.2681524652269951
32183,0.22716269153443736
32184,0.1943024024635862
32185,0.2067368489559689
32186,0.20807156239797941
32187,0.19872942452568235
32188,0.20513088095882337
32189,0.18922199764626874
32190,0.18200493820139876
32191,0.2596938737247385
32192,0.16138442231646544
32193,0.2665028350133883
32194,0.22014422365449035
32195,0.2610691422764817
32196,0.2717053682855829
32197,0.19852668619611968
32198,0.20236793324341473
32199,0.20330165920409293
32200,0.25603519548731163
32201,0.20915665686953852
32202,0.2539893172416951
32203,0.21207002883449405
32204,0.264599296043639
32205,0.194448437904308
32206,0.20203102902916345
32207,0.18984092544626338
32208,0.18828943597935527
32209,0.23424325656924683
32210,0.17138515078522537
32211,0.199455524679234
32212,0.19874154309307254
32213,0.17067626692887067
32214,0.2068697080444899
32215,0.20010813941292388
32216,0.19098261077255807
32217,0.298717861101267
32218,0.19740660391466452
32219,0.2526025387951475
32220,0.16876610712646944
32221,0.19326034214886395
32222,0.20862665480344927
32223,0.20206180751890945
32224,0.25079387426029215
32225,0.2220997597663959
32226,0.2230692444394152
32227,0.19750420525719595
32228,0.25770056457157375
32229,0.18765772234819905
32230,0.1891614517419294
32231,0.21559677053330562
32232,0.25811423603679734
32233,0.21844249260237938
32234,0.23044714350446496
32235,0.23083403802425803
32236,0.272164733542255
32237,0.26049422466336475
32238,0.18451656933084126
32239,0.16890799531507653
32240,0.19223318342764428
32241,0.2661855776717425
32242,0.28663642956897334
32243,0.2050847109643505
32244,0.1792698666252911
32245,0.20465591752449275
32246,0.21268903373368883
32247,0.2146144447213717
32248,0.17369396591157407
32249,0.17821274277928179
32250,0.19814664362543521
32251,0.21898917474219762
32252,0.1945606696645557
32253,0.19171222293726844
32254,0.18709511684326877
32255,0.21072530410938153
32256,0.18794567538866194
32257,0.28450473563676426
32258,0.26999570022791114
32259,0.20782048292943944
32260,0.20214445196571795
32261,0.1911944314734296
32262,0.1930202117959375
32263,0.21193003432228147
32264,0.2286553270886237
32265,0.20800581224000525
32266,0.21592178101324333
32267,0.230434416343772
32268,0.23322824134964834
32269,0.1830402761440059
32270,0.198940280202236
32271,0.20704691165464145
32272,0.27769078467770103
32273,0.2777233679976202
32274,0.1678791336381051
32275,0.21227571376561205
32276,0.23083859303005635
32277,0.20209185945621846
32278,0.2787984874687018
32279,0.187582010640661
32280,0.26606526414528847
32281,0.2505953334275433
32282,0.1675858030057526
32283,0.1756218606807166
32284,0.1677320869109681
32285,0.2034588853461231
32286,0.20904112384648335
32287,0.2038459170126571
32288,0.22744836384380768
32289,0.19631890544533553
32290,0.18449692798777292
32291,0.19898120928717664
32292,0.24122429504937984
32293,0.20996901493553452
32294,0.19920959075373168
32295,0.22056250060084423
32296,0.19974282101452137
32297,0.19285964586280924
32298,0.20836442682286765
32299,0.2065136186892387
32300,0.20119740331912567
32301,0.20908981599346269
32302,0.19203011507602338
32303,0.17328945002197826
32304,0.2778856677690065
32305,0.2699794640709265
32306,0.2228541244796349
32307,0.19755249182575615
32308,0.2111012896567384
32309,0.1978326874816391
32310,0.19446403626449588
32311,0.19690417000223448
32312,0.18780040610160473
32313,0.2535679401069778
32314,0.21542170221190307
32315,0.19505888113514794
32316,0.23051492560374393
32317,0.21316761443648158
32318,0.1956381403677701
32319,0.2277570036288957
32320,0.18315482351516368
32321,0.17148821422287402
32322,0.19833082412615627
32323,0.20955470434974238
32324,0.1982604231475505
32325,0.2610361158371523
32326,0.20778847433683553
32327,0.22730630414006409
32328,0.26868135513193037
32329,0.2697807765804658
32330,0.17146552673668658
32331,0.19786757945980482
32332,0.20253511184990555
32333,0.2447469542813595
32334,0.1902385572585067
32335,0.18008072022667285
32336,0.19173553833357918
32337,0.2601790731855225
32338,0.1956300665536142
32339,0.21921964719126938
32340,0.28228690386957994
32341,0.26750202746902774
32342,0.19255969121997998
32343,0.24696159537186663
32344,0.17924995234272406
32345,0.1817106147411761
32346,0.20032877855426598
32347,0.2469641435724639
32348,0.17496954619711313
32349,0.2591319009989846
32350,0.16721482095270448
32351,0.17574150087304524
32352,0.1775339885405898
32353,0.21722037750645792
32354,0.1970546871728369
32355,0.17757909381060105
32356,0.2088619323825604
32357,0.18771700028179591
32358,0.27962328731367175
32359,0.2556791215020122
32360,0.2030618476075738
32361,0.1995139482266922
32362,0.251463885695646
32363,0.21486659681752887
32364,0.26408897142883586
32365,0.2670907296288148
32366,0.1757007753048492
32367,0.25142430363214197
32368,0.2632297494229883
32369,0.17632359367134778
32370,0.19559342272544478
32371,0.21293960306143767
32372,0.19707206356404428
32373,0.26203827762662846
32374,0.19693695181009546
32375,0.18008690822472842
32376,0.19552199384398036
32377,0.2558560193730571
32378,0.2292615189925472
32379,0.19522157138300028
32380,0.18868454221843767
32381,0.1840549187662605
32382,0.20769763817958378
32383,0.21528623821072684
32384,0.22868435312756122
32385,0.19222786791505275
32386,0.17145807674842772
32387,0.2545228438795775
32388,0.18443243155387087
32389,0.21789247056288655
32390,0.18081099463076447
32391,0.2724596513809464
32392,0.18906953238761046
32393,0.1758102044637754
32394,0.20357591007344125
32395,0.1757976441613173
32396,0.2355783061138929
32397,0.21579105653237515
32398,0.18823371369177985
32399,0.16828405895316456
32400,0.20611866292910921
32401,0.21103742221874566
32402,0.23096597172501443
32403,0.21102385558683012
32404,0.1769286384529848
32405,0.18153320409166487
32406,0.20816898532705275
32407,0.2677454018090472
32408,0.2078767670992905
32409,0.23004482611932656
32410,0.21893372904390593
32411,0.20451730684437003
32412,0.2169207966938249
32413,0.25816735463821255
32414,0.19723864493101867
32415,0.19784205502362714
32416,0.18546669190703466
32417,0.1757622299483939
32418,0.25833127026525626
32419,0.27180949432726015
32420,0.1737290809841529
32421,0.25426255886000165
32422,0.22042291756676533
32423,0.2202638106797082
32424,0.2659676077945025
32425,0.23442753217482623
32426,0.19094926756065583
32427,0.1703119130810753
32428,0.20191934380599494
32429,0.2017757527457202
32430,0.19935467450337063
32431,0.25856228988333113
32432,0.22175505804342532
32433,0.2574931106332198
32434,0.2276960659477987
32435,0.25514765412314305
32436,0.2064951420615987
32437,0.19602988789833053
32438,0.22449387080594604
32439,0.17438038987035978
32440,0.18635104157109236
32441,0.22159820263943394
32442,0.2464806294319205
32443,0.2854111001985713
32444,0.20192591151937112
32445,0.21610174903030682
32446,0.18645962136511293
32447,0.1796146918631941
32448,0.20131680591459972
32449,0.17255240756214899
32450,0.21142637097817502
32451,0.2251368445410342
32452,0.16220762453637838
32453,0.20754127129379474
32454,0.17153726184860307
32455,0.17121001204278813
32456,0.20786896837829347
32457,0.1681594057266432
32458,0.19819475496929786
32459,0.1887007656534515
32460,0.17863777398322175
32461,0.19742794931736768
32462,0.17680818997066983
32463,0.2316647768354165
32464,0.21777299289904717
32465,0.19457181302935236
32466,0.211067658071315
32467,0.2058012377053312
32468,0.18664958466779027
32469,0.19878524669512385
32470,0.25308970854001717
32471,0.17769228856744185
32472,0.19005632387704025
32473,0.1898666759980075
32474,0.168756879791866
32475,0.2720474132615955
32476,0.21596905886255008
32477,0.2139843710164597
32478,0.26465548608235884
32479,0.1769650569193023
32480,0.18777838696948243
32481,0.20020446921107563
32482,0.23864806718320572
32483,0.2448831264032844
32484,0.20543562655113592
32485,0.2241366895273622
32486,0.20318036345493368
32487,0.1828019959923686
32488,0.19920620460698038
32489,0.19389318625439503
32490,0.20379926705725723
32491,0.19648101316060806
32492,0.18434270063365776
32493,0.2524389495522648
32494,0.2531016504694666
32495,0.23903008967214132
32496,0.22878097627391877
32497,0.19733277694635884
32498,0.20931010374754128
32499,0.23947970337534977
32500,0.24727040037727874
32501,0.2784005124677882
32502,0.18852911691975627
32503,0.17994884755818652
32504,0.20819318735628742
32505,0.1768564535784914
32506,0.18982288803349792
32507,0.16322066629368012
32508,0.24965798056733932
32509,0.185176902258449
32510,0.2086227821546894
32511,0.19407122739410923
32512,0.2589862083491941
32513,0.21452930752352256
32514,0.22062807924654945
32515,0.19991075741299716
32516,0.20984912729298016
32517,0.2492214273335322
32518,0.20518646407027435
32519,0.22156705593010373
32520,0.20093140493853553
32521,0.21231871320374457
32522,0.30474754092789214
32523,0.18822798010526706
32524,0.26681659240916117
32525,0.17597682194240163
32526,0.17783020036348535
32527,0.19206920991302187
32528,0.18838948301768838
32529,0.18493435322333107
32530,0.21902749085607287
32531,0.20374987065947628
32532,0.1765607463837312
32533,0.2792492109698683
32534,0.21538169418387043
32535,0.17319352255239512
32536,0.19659369207474778
32537,0.19609434732203834
32538,0.18523754847287852
32539,0.18294358621131274
32540,0.17219380572699636
32541,0.19264512871820771
32542,0.1745043493131297
32543,0.20107892666828142
32544,0.26005945779677614
32545,0.18475955078529996
32546,0.19901755101521146
32547,0.21258593394208197
32548,0.18528013438511629
32549,0.24011015782141484
32550,0.2028558420673323
32551,0.23555361074711892
32552,0.18930336303272768
32553,0.18586365331749538
32554,0.21051034063940932
32555,0.16969378814197256
32556,0.24041610497432564
32557,0.28363525053483557
32558,0.2675410206006063
32559,0.2591456702285874
32560,0.2474739198587082
32561,0.1764501503744644
32562,0.2424408961949067
32563,0.26063708311440265
32564,0.2287016808992875
32565,0.27548265005459344
32566,0.20003366339894893
32567,0.22963788295775983
32568,0.18723406441683402
32569,0.21570718059149485
32570,0.17512594690684594
32571,0.18477903723534894
32572,0.25951810733953046
32573,0.205720248903111
32574,0.19396332587720122
32575,0.26650164229459106
32576,0.20383760527567285
32577,0.22141800722317434
32578,0.19530611839103848
32579,0.2000439817641481
32580,0.21904041327980095
32581,0.15764956264663085
32582,0.2138908457490571
32583,0.21254674809029975
32584,0.20719954922108333
32585,0.20883695361798627
32586,0.17862399247586225
32587,0.18452560383437167
32588,0.20885756751054482
32589,0.2102214964897577
32590,0.19422369951527688
32591,0.18655753902671462
32592,0.21652951081962862
32593,0.1877195141730475
32594,0.17925977976446622
32595,0.20109534941491486
32596,0.21560715665118985
32597,0.1662885743346644
32598,0.2080311281145528
32599,0.26094290690967836
32600,0.20541699308700692
32601,0.19954812892261617
32602,0.17865222791910668
32603,0.19195596911391546
32604,0.18696282169447515
32605,0.20666513467171044
32606,0.2539445333678571
32607,0.20916733201559518
32608,0.19646755689390666
32609,0.23438003835785318
32610,0.1883353317371823
32611,0.2600481667535677
32612,0.18546031003042415
32613,0.1879130604268627
32614,0.1917365426502326
32615,0.19311731785235764
32616,0.2811659721791367
32617,0.26146826786762284
32618,0.1834373448903234
32619,0.2566316067794822
32620,0.2503461300014924
32621,0.20678474618783924
32622,0.20583996474699384
32623,0.23548791691061183
32624,0.18024512010104965
32625,0.21359833043298757
32626,0.24946129142904794
32627,0.23808565511456678
32628,0.18790867389008084
32629,0.22123800374504532
32630,0.1880386124381441
32631,0.20650557955350787
32632,0.2707980979332653
32633,0.17101141207462459
32634,0.21749343118817788
32635,0.18843552494508134
32636,0.19979584125047778
32637,0.22878671151553884
32638,0.20557112128538635
32639,0.2082615504956711
32640,0.2151472529777011
32641,0.1955011833309135
32642,0.20676438407933376
32643,0.2207446789060494
32644,0.26484584630341557
32645,0.22459593266848543
32646,0.2467686007077038
32647,0.1954204994174592
32648,0.25960679572888384
32649,0.1800652182366301
32650,0.1687277133694339
32651,0.1992381185937691
32652,0.20497064225960882
32653,0.22332753560329816
32654,0.1720426808051172
32655,0.22130491234796246
32656,0.2318582858580467
32657,0.21775488399458684
32658,0.26534319284795826
32659,0.18495350407894634
32660,0.25888759186675153
32661,0.21638246923955173
32662,0.20110477542701663
32663,0.17701403923847672
32664,0.19811858473639965
32665,0.2513576950291078
32666,0.2360346922446963
32667,0.2432647229795379
32668,0.2569407534625073
32669,0.22980061846999614
32670,0.2046019886868444
32671,0.1916286580032548
32672,0.18477886768102475
32673,0.19117596139492649
32674,0.21171571410859794
32675,0.19871298151576539
32676,0.22686019359291099
32677,0.25767669694629974
32678,0.17737915761200684
32679,0.20807289189665604
32680,0.2153577937065259
32681,0.1804428775653676
32682,0.18144843531510374
32683,0.24459316363990846
32684,0.20386262838143818
32685,0.20757415723813682
32686,0.21923131706429327
32687,0.17769397810203627
32688,0.19602447291045288
32689,0.1606527757871439
32690,0.19790994892121927
32691,0.18361027794404092
32692,0.20987510256782302
32693,0.17727809975355707
32694,0.17089651582745444
32695,0.19296425111153442
32696,0.22089719986738435
32697,0.22823066002135695
32698,0.2641468673388834
32699,0.20024053600414224
32700,0.18039464604652405
32701,0.18205029484253527
32702,0.194397707451642
32703,0.17449051312250988
32704,0.20309954994368543
32705,0.18809823569733247
32706,0.18810251812123663
32707,0.2188715187951213
32708,0.20110219313726524
32709,0.2236530322203143
32710,0.21455884390312843
32711,0.20382256124109785
32712,0.2025884781008604
32713,0.17559523902384694
32714,0.2018560354593955
32715,0.2611145041721775
32716,0.1879253564111018
32717,0.26429628003322536
32718,0.17926459077916487
32719,0.26983174796508846
32720,0.23453427032723415
32721,0.21598726917215616
32722,0.25256541197577115
32723,0.2810713960087121
32724,0.17486186489704725
32725,0.21520026130008638
32726,0.21533785850587356
32727,0.19363831881315557
32728,0.22298077952940307
32729,0.2680000347838468
32730,0.17963131675347183
32731,0.17114318017527388
32732,0.21102729236465187
32733,0.25967480498711015
32734,0.27772663592218777
32735,0.18521144798276679
32736,0.17286673748782108
32737,0.2152045633535728
32738,0.1988649261454356
32739,0.20199999436043534
32740,0.1870546430607937
32741,0.22317310180961492
32742,0.16813146067717452
32743,0.20576044098199853
32744,0.23468929134696265
32745,0.19490495608212885
32746,0.18953811218689082
32747,0.25903525601473354
32748,0.2078186533826777
32749,0.1971280074350285
32750,0.18073171304316593
32751,0.25075863606563226
32752,0.2218792958382022
32753,0.20899663423785766
32754,0.1728091463824265
32755,0.21794367711389595
32756,0.2203779232790539
32757,0.20409187544895804
32758,0.18868869182758186
32759,0.18529678535342356
32760,0.18995821490538747
